,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
972,9,Waist,13,6,"[[ 1.000644  0.106628 -0.022204]
 [ 0.953308  0.080276 -0.033916]
 [ 0.906948  0.05856  -0.049532]
 ...
 [ 0.994544  0.100772 -0.110044]
 [ 0.9943    0.099796 -0.109312]
 [ 0.9943    0.099552 -0.109068]]","[[ -3.15 -45.5   23.8 ]
 [ -4.34 -45.36  24.36]
 [ -5.95 -43.12  24.71]
 ...
 [ -0.91   1.33   0.7 ]
 [ -1.19   1.19   0.7 ]
 [ -1.12   1.33   0.91]]","[[0.64176 0.31878 0.54166]
 [0.6391  0.32214 0.53326]
 [0.64302 0.32312 0.54334]
 ...
 [0.66794 0.24738 0.3808 ]
 [0.66864 0.23436 0.37324]
 [0.6685  0.22008 0.39284]]",0.9782363420168068,0.014628568907563021,0.030399119327731084,0.06707207221318126,0.11294401911497554,0.1799828198205976,1.2038959999999999,0.7302919999999999,0.734196,3.237514705882353,0.8787500000000003,-0.07624999999999986,21.29678297235093,13.151521236523713,7.905184538333177,186.55,135.73000000000002,102.62,0.6451388124999999,0.199196375,0.48508827499999996,0.02546064500591878,0.04107166082819596,0.11149305591368676,0.12754,0.26683999999999997,0.33375999999999995,0
973,9,Waist,13,7,"[[ 0.847412 -0.050752 -0.243268]
 [ 0.84546  -0.027328 -0.249124]
 [ 0.842288 -0.00732  -0.25132 ]
 ...
 [ 1.206336  0.364292  0.022448]
 [ 1.270752  0.57096  -0.193248]
 [ 1.38714   0.791048 -0.385032]]","[[ -6.3   -6.3  -31.71]
 [ -9.31  -4.69 -32.34]
 [-12.74  -4.97 -32.41]
 ...
 [  0.     6.23   2.94]
 [ -0.42   6.37   3.36]
 [ -0.63   6.16   3.64]]","[[0.64708 0.17024 0.49672]
 [0.63714 0.16142 0.50078]
 [0.6454  0.1477  0.49196]
 ...
 [0.68642 0.22022 0.4018 ]
 [0.68642 0.2163  0.39116]
 [0.68712 0.21378 0.40348]]",0.9679746042016808,0.029095410924369753,0.09172995462184874,0.18901750059345074,0.1491329438580577,0.23623630863879036,1.613572,1.085312,1.266604,15.174573529411765,1.0144264705882353,-0.93925,37.44161641578112,22.68571988141403,19.18577749819468,236.67000000000002,230.16000000000003,143.5,0.6593032249999999,0.23704642499999998,0.39718489999999995,0.033871817616084036,0.06538031740829675,0.13772375300607662,0.16996,0.3031,0.59724,0
974,9,Waist,13,8,"[[ 0.703208  0.115168 -0.067588]
 [ 0.70394   0.109556 -0.06344 ]
 [ 0.712968  0.098332 -0.060512]
 ...
 [ 0.9882    0.143716 -0.077348]
 [ 0.986736  0.142984 -0.077348]
 [ 0.984784  0.142252 -0.077104]]","[[ 83.72  19.53 -12.18]
 [ 84.56  22.89  -9.66]
 [ 85.33  26.04  -6.86]
 ...
 [  3.85  36.47   9.59]
 [  4.13  36.47  10.01]
 [  4.34  35.7   10.29]]","[[0.65422 0.37072 0.23338]
 [0.65352 0.371   0.24878]
 [0.65226 0.36666 0.25228]
 ...
 [0.62944 0.19082 0.6174 ]
 [0.6314  0.1939  0.6244 ]
 [0.62804 0.18732 0.61796]]",0.961314326890756,0.004801263865546219,0.10329575966386555,0.08957455606514368,0.14632810917882919,0.2232566661678628,1.263188,0.8691279999999999,0.995276,7.437691176470589,2.452279411764706,0.41748529411764723,28.568938969893935,13.416379691862572,9.669880488034073,186.55,136.36,114.59,0.665377475,0.2109415,0.4335731749999999,0.02627071419165193,0.07932469370974646,0.08893408542644672,0.09226000000000001,0.31065999999999994,0.42405999999999994,0
975,9,Waist,13,9,"[[ 0.968436  0.383812 -0.202276]
 [ 0.929396  0.406504 -0.257176]
 [ 0.902556  0.438468 -0.309148]
 ...
 [ 0.921344 -0.122732  0.089792]
 [ 0.904264 -0.119072  0.081008]
 [ 0.883524 -0.1159    0.066856]]","[[ -1.19 -38.01 -18.76]
 [ -0.49 -33.18 -19.46]
 [  0.14 -26.88 -19.46]
 ...
 [ -3.99 -39.2  -21.14]
 [ -3.92 -36.05 -20.44]
 [ -3.57 -33.11 -19.81]]","[[0.62328 0.17514 0.58884]
 [0.6216  0.17906 0.57666]
 [0.62342 0.1743  0.58744]
 ...
 [0.54992 0.13706 0.67886]
 [0.55314 0.13398 0.67088]
 [0.55678 0.15736 0.6741 ]]",0.9806117025210083,0.04067777310924369,-0.04457567310924371,0.19529232525727236,0.17696786161985592,0.19473558776610528,1.54208,1.473516,1.354688,16.87369117647059,2.258911764705883,-0.8750588235294119,40.22992229414345,24.83224078542847,21.248697670108477,242.97000000000003,205.24,154.98000000000002,0.6306626375,0.2266105625,0.41210391249999995,0.026582154749719877,0.07723474312218116,0.1288103160169541,0.15721999999999992,0.36049999999999993,0.574,0
976,9,Waist,13,10,"[[ 0.7442    0.016348  0.078568]
 [ 0.742248  0.013664  0.079056]
 [ 0.7381    0.013176  0.075884]
 ...
 [ 0.999912  0.08662  -0.071492]
 [ 0.998204  0.086376 -0.071248]
 [ 0.99796   0.0854   -0.071004]]","[[-23.87   7.07   1.82]
 [-26.04   7.77   1.33]
 [-27.65   8.4    0.7 ]
 ...
 [ -0.63   1.12   0.7 ]
 [ -0.56   1.05   0.7 ]
 [ -0.84   0.91   0.77]]","[[0.64008 0.35994 0.45724]
 [0.6433  0.36092 0.44856]
 [0.6419  0.38808 0.4403 ]
 ...
 [0.65044 0.2331  0.38304]
 [0.64834 0.2345  0.38612]
 [0.6503  0.23226 0.38696]]",0.9783506016806722,-0.0049889798319327746,0.033177438655462195,0.08329560682572526,0.13558522825327918,0.18284711589944172,1.549888,1.156804,1.4693679999999998,4.229338235294117,0.937338235294118,-0.16754411764705898,22.886863802089767,16.643645080780935,9.272306937239343,212.10000000000002,272.02000000000004,118.51000000000002,0.63570465,0.19713277499999995,0.4668825,0.022064952123166354,0.052731633428397526,0.09019580909186459,0.14601999999999993,0.30352,0.34986,0
977,9,Waist,13,11,"[[ 0.982588 -0.135176 -0.050996]
 [ 0.98088  -0.130784 -0.046604]
 [ 0.977464 -0.12444  -0.042944]
 ...
 [ 0.870836 -0.084424  0.025864]
 [ 0.884744 -0.094672  0.00122 ]
 [ 0.900116 -0.101748 -0.066856]]","[[ 16.66   6.09  -9.17]
 [ 15.96   4.97  -8.61]
 [ 15.26   3.99  -7.84]
 ...
 [-72.1    5.74   6.02]
 [-73.29   5.39   5.32]
 [-74.55   4.97   4.76]]","[[0.62062 0.18102 0.60648]
 [0.62034 0.19222 0.60144]
 [0.62146 0.17836 0.6034 ]
 ...
 [0.63672 0.20272 0.57526]
 [0.63602 0.20272 0.57218]
 [0.63826 0.20482 0.57064]]",0.9794158974789915,0.014979857142857145,0.05271281680672269,0.18972020195936878,0.16580407916054885,0.19570031040173017,1.607228,1.280024,1.116056,15.243808823529411,2.9315000000000007,-0.9048970588235293,44.262421804482244,21.262476571603187,21.694135966983644,260.75,213.64000000000004,141.4,0.6524604624999999,0.234452925,0.40939499999999995,0.026609859270909433,0.06810928636206551,0.12895564477544072,0.13216000000000006,0.34314,0.5621,0
978,9,Waist,13,12,"[[ 1.012356 -0.060268  0.235704]
 [ 1.03456  -0.06954   0.228628]
 [ 1.070672 -0.053192  0.207888]
 ...
 [ 0.999424  0.105896 -0.112972]
 [ 0.999668  0.106628 -0.11224 ]
 [ 1.000156  0.106628 -0.112972]]","[[ 8.96 14.42  2.31]
 [ 6.02 18.41  1.54]
 [ 2.66 21.56  0.84]
 ...
 [60.76  3.15 -8.54]
 [62.79  4.27 -9.1 ]
 [64.05  5.88 -8.89]]","[[0.65604 0.3668  0.39354]
 [0.65464 0.3661  0.3962 ]
 [0.65646 0.38612 0.39004]
 ...
 [0.6097  0.25676 0.66766]
 [0.60578 0.25102 0.6643 ]
 [0.60704 0.24836 0.67144]]",0.9837217798319327,0.031086932773109244,0.0013318504201680669,0.0689229924390715,0.10051122539295489,0.1670478820018247,1.1497279999999999,0.648308,0.893528,3.224514705882353,2.288,1.6432499999999999,31.03026294480636,16.68271691470638,10.560095930464932,251.51000000000002,142.87,100.87,0.6443248,0.21079756249999998,0.5334260749999999,0.02489445736935878,0.054182736636330664,0.08478787827445207,0.10192000000000001,0.24178,0.35028,0
979,9,Waist,14,1,"[[ 0.961848 -0.208376  0.073444]
 [ 0.970876 -0.211548  0.077348]
 [ 0.979416 -0.213256  0.082228]
 ...
 [ 0.971608 -0.193004  0.155916]
 [ 0.97112  -0.193004  0.155184]
 [ 0.971364 -0.19398   0.154696]]","[[ 3.71  8.4   0.28]
 [ 3.15  7.7   0.35]
 [ 2.31  6.86  0.84]
 ...
 [ 3.22 12.46  8.75]
 [ 1.4  17.43  9.24]
 [-0.21 21.28  9.87]]","[[0.65716 0.25998 0.35854]
 [0.65632 0.23758 0.38584]
 [0.65912 0.24122 0.3689 ]
 ...
 [0.6566  0.37086 0.3577 ]
 [0.65394 0.37744 0.34454]
 [0.65324 0.37814 0.35434]]",0.9823017100840337,-0.05414108823529412,0.04777048403361343,0.1635318787587665,0.17372915299122701,0.1546554139879254,1.389092,1.16266,1.1272799999999998,9.752014705882354,1.2109264705882354,1.1056470588235292,35.90321254688789,19.366842601578913,17.040390065740098,244.23000000000002,222.46000000000004,146.3,0.6489202999999999,0.23679547499999998,0.37763284999999996,0.014244159029283974,0.06005667341801532,0.12498443404619894,0.11031999999999997,0.3115,0.53018,0
980,9,Waist,14,2,"[[ 1.184132 -0.006832  0.237412]
 [ 1.30784  -0.038064  0.3111  ]
 [ 1.507432 -0.132736  0.430416]
 ...
 [ 0.921344 -0.165188  0.349652]
 [ 0.921344 -0.16592   0.34892 ]
 [ 0.922808 -0.166164  0.349164]]","[[  26.04 -105.14  -75.04]
 [  27.86 -111.72  -82.32]
 [  28.84 -121.03  -87.64]
 ...
 [ -27.72   10.71   -3.85]
 [ -28.49   10.29   -4.06]
 [ -28.77    9.66   -4.34]]","[[0.68208 0.24318 0.2961 ]
 [0.68558 0.24164 0.28854]
 [0.6783  0.24626 0.30086]
 ...
 [0.64806 0.15764 0.53074]
 [0.64568 0.15666 0.53802]
 [0.64708 0.15778 0.52948]]",0.9614786680672269,-0.03618555882352941,0.16720299915966386,0.13838041936550172,0.1355251965925982,0.1929946473573621,4.369308,1.851472,1.946632,-1.2225735294117646,1.2530735294117645,0.8117352941176469,4.330041546806659,15.60813809564842,9.071861108779434,80.64000000000001,302.82000000000005,175.84000000000003,0.664636,0.2046786,0.4118362499999999,0.02286478809401292,0.04648760765064896,0.11687754633573084,0.10387999999999997,0.16631999999999997,0.3744999999999999,0
981,9,Waist,14,3,"[[ 0.826428  0.298656 -0.412604]
 [ 0.818864  0.305732 -0.419192]
 [ 0.813008  0.313784 -0.425048]
 ...
 [ 0.948672 -0.065148  0.30622 ]
 [ 0.949404 -0.065148  0.305   ]
 [ 0.949404 -0.064904  0.304268]]","[[-23.24 -25.48 -17.57]
 [-23.73 -25.27 -17.5 ]
 [-24.01 -24.57 -17.15]
 ...
 [ 28.84   6.37   5.81]
 [ 30.94   2.03   6.16]
 [ 33.81  -1.61   6.37]]","[[0.59528 0.15372 0.66136]
 [0.595   0.15414 0.65912]
 [0.602   0.13594 0.67788]
 ...
 [0.66248 0.38864 0.32004]
 [0.65422 0.3899  0.32648]
 [0.6545  0.39018 0.3346 ]]",0.9696823991596638,0.03075184285714285,0.1117704025210084,0.1681976080919576,0.1383633930539523,0.2159039799654109,1.35786,0.955748,0.9215879999999999,9.855838235294119,0.41377941176470573,-0.39286764705882354,32.344989716354696,20.43077099340172,17.34283913219172,223.16000000000003,171.5,124.81,0.666230425,0.2291743125,0.3935129624999999,0.029055062721287682,0.053833190200208283,0.13857897772530547,0.10905999999999993,0.28308,0.5454399999999999,0
982,9,Waist,14,4,"[[ 0.91378  -0.115656  0.396256]
 [ 0.912316 -0.118096  0.393816]
 [ 0.909632 -0.117608  0.39162 ]
 ...
 [ 0.963068 -0.04758   0.272304]
 [ 0.962824 -0.0488    0.27328 ]
 [ 0.963312 -0.049532  0.274012]]","[[ 2.38  2.73  2.66]
 [ 2.31  2.66  2.52]
 [ 2.31  2.73  2.59]
 ...
 [-9.52  1.12 -0.35]
 [-9.24  0.91 -0.49]
 [-9.31  0.98 -0.49]]","[[0.69314 0.21966 0.3269 ]
 [0.68782 0.21854 0.33474]
 [0.6881  0.21672 0.33348]
 ...
 [0.637   0.16436 0.5922 ]
 [0.62972 0.1673  0.59752]
 [0.6314  0.18088 0.5775 ]]",0.9774303731092439,0.02982043949579832,0.09674502605042017,0.03182997704080919,0.07810752839420916,0.1689125551593646,0.8017839999999999,0.63196,0.721508,-1.3628970588235294,2.1320294117647056,1.2178529411764707,2.7641031572335155,7.389029972949047,3.366740425403851,62.72000000000001,156.38,37.38,0.6598477374999999,0.19546021249999995,0.4945555124999999,0.026053650297313963,0.019847610321573145,0.0965208136039791,0.07475999999999994,0.10066000000000003,0.2928799999999999,0
983,9,Waist,14,5,"[[ 0.74786   0.31598  -0.464332]
 [ 0.75396   0.3111   -0.453596]
 [ 0.761036  0.30866  -0.43798 ]
 ...
 [ 0.997472 -0.053436  0.061488]
 [ 0.997228 -0.052948  0.061488]
 [ 0.996496 -0.052216  0.061   ]]","[[10.71  2.1  -3.92]
 [10.29  1.75 -3.64]
 [ 9.59  0.63 -3.36]
 ...
 [42.84 34.16 -6.09]
 [41.09 35.7  -5.39]
 [39.41 37.45 -4.76]]","[[0.56056 0.1022  0.6384 ]
 [0.57106 0.10542 0.64848]
 [0.57148 0.1071  0.64918]
 ...
 [0.65408 0.3591  0.40684]
 [0.65772 0.35616 0.4123 ]
 [0.65828 0.36288 0.4074 ]]",0.9871908344537816,0.043577477310924366,-0.042246600840336136,0.19575247243957955,0.14675178801314684,0.17033916159387363,1.7131239999999999,1.198284,1.279536,10.744235294117647,-0.03036764705882376,-0.42617647058823527,33.45827622760643,23.387154537572158,20.423890473725645,248.36,214.97000000000003,146.51000000000002,0.641906125,0.21694994999999997,0.421005025,0.026529101610392573,0.06688125658245948,0.13993011839493538,0.15847999999999995,0.32381999999999994,0.6096999999999999,0
984,9,Waist,14,6,"[[ 0.971608 -0.113216  0.212036]
 [ 0.974292 -0.112972  0.207156]
 [ 0.973316 -0.112728  0.207888]
 ...
 [ 0.964776 -0.121512  0.228384]
 [ 0.964776 -0.121756  0.229116]
 [ 0.965508 -0.121756  0.230092]]","[[ 8.400e-01  1.960e+00  7.000e-02]
 [ 1.190e+00  1.050e+00  7.000e-02]
 [ 1.190e+00  7.700e-01 -2.800e-01]
 ...
 [-7.980e+01 -8.190e+00  2.240e+01]
 [-7.952e+01 -9.380e+00  2.191e+01]
 [-7.910e+01 -1.001e+01  2.156e+01]]","[[0.67172 0.2233  0.36358]
 [0.66794 0.22988 0.35574]
 [0.67284 0.24738 0.34636]
 ...
 [0.64148 0.1323  0.51408]
 [0.6447  0.1323  0.51086]
 [0.63896 0.13286 0.51632]]",0.9769043890756304,-0.002837012605042015,0.06331651344537814,0.04111430294793536,0.1267667776618649,0.17006393998826513,0.47140800000000005,0.617808,0.74786,-0.7935000000000001,1.6046176470588236,1.3747058823529412,9.329296893068449,11.588426377626499,9.178864635492094,140.70000000000002,133.42000000000002,95.34,0.6472809874999998,0.19087171249999998,0.46348321249999996,0.025047213839078618,0.04161501564966718,0.10355020156224748,0.1475599999999999,0.17906,0.36022,0
985,9,Waist,14,7,"[[ 0.947208 -0.015128  0.130296]
 [ 0.950136 -0.013908  0.129076]
 [ 0.953308 -0.010248  0.127612]
 ...
 [ 0.953064 -0.076616  0.291092]
 [ 0.952088 -0.075884  0.290604]
 [ 0.951356 -0.074908  0.290848]]","[[  5.6  -48.58 -16.59]
 [  5.46 -48.02 -16.59]
 [  5.11 -47.88 -16.24]
 ...
 [ 60.55  -9.24   8.47]
 [ 56.07 -11.27   8.33]
 [ 51.52 -13.02   8.89]]","[[0.67816 0.20734 0.42896]
 [0.6797  0.2058  0.41524]
 [0.68544 0.20468 0.40614]
 ...
 [0.65254 0.38486 0.35476]
 [0.65562 0.38948 0.35966]
 [0.65632 0.40558 0.34888]]",0.9723825462184873,0.011508290756302525,0.11941913613445379,0.18483916523318542,0.1413852843492746,0.20441295172984547,1.439844,1.060912,0.963556,10.99054411764706,1.8513529411764706,0.2720735294117647,32.720925265962656,19.02572665140012,17.14124331321426,205.10000000000002,167.44000000000003,121.31,0.6648686624999999,0.23494449999999997,0.3945753875,0.025019591457176537,0.055798141583099155,0.1328086366702434,0.08077999999999996,0.27649999999999997,0.5166,0
986,9,Waist,14,8,"[[ 0.97722  -0.050996  0.1891  ]
 [ 0.972828 -0.053192  0.206424]
 [ 0.96136  -0.05612   0.22326 ]
 ...
 [ 0.940132 -0.139568  0.317932]
 [ 0.9394   -0.138348  0.31598 ]
 [ 0.937936 -0.137372  0.314516]]","[[  0.91 -34.51 -19.53]
 [  0.35 -36.26 -19.18]
 [ -0.07 -36.82 -18.9 ]
 ...
 [ -2.8    5.18  -5.67]
 [ -1.33   6.16  -6.02]
 [ -0.91   7.21  -6.3 ]]","[[0.68894 0.23058 0.3745 ]
 [0.68978 0.22316 0.37856]
 [0.68866 0.21    0.3759 ]
 ...
 [0.6286  0.21392 0.64666]
 [0.62762 0.21014 0.65744]
 [0.62608 0.2121  0.64526]]",0.9637659117647059,-0.01369070672268907,0.09649728403361345,0.03949482307142213,0.11924762410582938,0.2212405181608427,0.546316,0.644648,0.846436,-2.54289705882353,1.909073529411765,0.7959558823529415,4.310034455266078,8.180545385358164,4.980155341599553,43.68000000000001,76.86000000000001,51.59,0.6587023625,0.2145065125,0.49934736249999995,0.031176561788011033,0.026730225690045042,0.12760246374586523,0.10360000000000003,0.11830000000000002,0.4162199999999999,0
987,9,Waist,14,9,"[[ 0.977708  0.03416  -0.105652]
 [ 0.991128  0.045628 -0.110776]
 [ 1.001864  0.055876 -0.122   ]
 ...
 [ 0.993324 -0.083692  0.09882 ]
 [ 0.993568 -0.082472  0.10004 ]
 [ 0.993324 -0.081984  0.100772]]","[[ 58.87  59.71 -10.78]
 [ 56.56  57.75 -10.08]
 [ 54.95  55.51  -9.66]
 ...
 [-27.65   8.4    0.7 ]
 [-29.47   9.24   0.14]
 [-32.06  10.64  -0.91]]","[[0.5887  0.13454 0.64008]
 [0.58156 0.13286 0.65674]
 [0.58044 0.12978 0.6545 ]
 ...
 [0.65156 0.35686 0.47054]
 [0.64778 0.3556  0.47936]
 [0.65156 0.3563  0.46116]]",0.9798735000000001,0.03612527647058822,-0.042543296638655456,0.18776765263972137,0.1729074002864726,0.1899081067620518,1.520608,1.29686,1.2634319999999999,11.322117647058827,0.8927058823529409,-0.3815147058823532,34.31569252527177,23.863575076977817,20.885337653200764,243.67000000000002,215.32000000000002,161.35000000000002,0.6290782749999999,0.21818326249999997,0.41115121250000003,0.02678445454741895,0.07255222466555415,0.13717080469096574,0.15721999999999992,0.35685999999999996,0.57386,0
988,9,Waist,14,10,"[[ 0.967704 -0.14518   0.208132]
 [ 0.967704 -0.144936  0.207888]
 [ 0.966972 -0.144936  0.20862 ]
 ...
 [ 0.971364 -0.1464    0.202032]
 [ 0.9699   -0.147376  0.202032]
 [ 0.968436 -0.14762   0.202276]]","[[-2.03  0.7   0.56]
 [-1.96  0.56  0.56]
 [-2.17  0.56  0.49]
 ...
 [46.97  7.84  5.81]
 [47.67  7.63  6.58]
 [48.23  7.7   7.14]]","[[0.6545  0.23282 0.3668 ]
 [0.65478 0.23758 0.36456]
 [0.6573  0.23324 0.37366]
 ...
 [0.62076 0.18396 0.60494]
 [0.62062 0.18102 0.60648]
 [0.62034 0.19222 0.60144]]",0.9767275915966388,-0.020145993277310936,0.03566572605042018,0.035135026979882744,0.1295483024373731,0.17245559902720362,0.426268,0.58072,0.734928,-1.1148529411764707,2.002088235294118,1.2178970588235294,5.5194789659619445,11.277829314623803,7.5938213768497675,91.49000000000001,119.07000000000001,80.85000000000001,0.640060225,0.2050622,0.4846005499999999,0.02446226213716583,0.04127081561828678,0.1067358985075611,0.15091999999999994,0.2086,0.3262,0
989,9,Waist,14,11,"[[ 0.92964   0.48434  -0.019764]
 [ 0.916952  0.468968 -0.02562 ]
 [ 0.906948  0.454328 -0.02928 ]
 ...
 [ 0.97112  -0.088328  0.214964]
 [ 0.971852 -0.08906   0.214476]
 [ 0.971364 -0.089548  0.213256]]","[[115.78   6.37 -13.3 ]
 [115.92   5.46 -13.58]
 [116.76   4.62 -14.  ]
 ...
 [ 27.72   0.91 -18.41]
 [ 29.47  -4.62 -20.79]
 [ 32.13  -9.03 -22.68]]","[[0.5789  0.07644 0.56504]
 [0.57932 0.07406 0.55104]
 [0.57946 0.07882 0.55076]
 ...
 [0.6489  0.38276 0.45276]
 [0.64596 0.36722 0.48258]
 [0.64484 0.36344 0.47726]]",0.979457674789916,0.0189221487394958,0.061076173109243695,0.17760127874116347,0.16378861118659066,0.1892574590897425,1.21878,1.3158919999999998,1.29808,10.740750000000004,2.213485294117647,-1.3303382352941173,35.45990814027538,18.40576296641661,21.794151739472888,218.40000000000003,156.73000000000002,137.41000000000003,0.651031675,0.23656692499999998,0.410977,0.02766669737308889,0.06220062973158916,0.14297580809725524,0.12375999999999998,0.32774000000000003,0.5940199999999999,0
990,9,Waist,14,12,"[[ 1.000156 -0.003172 -0.249368]
 [ 1.001132 -0.00488  -0.2501  ]
 [ 1.001376 -0.002928 -0.251808]
 ...
 [ 0.986736 -0.062952  0.163236]
 [ 0.985516 -0.06344   0.16348 ]
 [ 0.98576  -0.06344   0.163724]]","[[-39.55  28.98 -20.16]
 [-39.34  27.79 -19.67]
 [-39.13  26.81 -19.39]
 ...
 [ 29.96   1.89  10.15]
 [ 29.47   3.15  11.69]
 [ 28.35   4.2   13.16]]","[[0.58996 0.24052 0.71246]
 [0.58898 0.26236 0.70112]
 [0.58702 0.25326 0.70714]
 ...
 [0.6013  0.22218 0.67368]
 [0.60172 0.21728 0.66962]
 [0.60256 0.22316 0.68166]]",0.985145950420168,0.011935700840336136,0.0024746008403361405,0.034089280965795235,0.08481791097833478,0.16041635406798505,0.36526800000000004,0.648308,0.82716,-1.3651617647058827,1.0498970588235292,1.9067058823529415,23.145090473873708,14.943683617811562,9.254612334036253,176.96,142.87,89.04000000000002,0.6403280625,0.21477688749999999,0.554884925,0.027188562511711645,0.02494765482942783,0.09260975355910572,0.10192000000000001,0.19137999999999997,0.35028,0
991,9,Waist,15,1,"[[ 0.943304 -0.166896  0.288896]
 [ 0.943792 -0.16714   0.288164]
 [ 0.942572 -0.167628  0.288164]
 ...
 [ 0.9455   -0.158356  0.277428]
 [ 0.9455   -0.158356  0.278648]
 [ 0.945988 -0.158356  0.27938 ]]","[[-1.12  0.77  0.91]
 [-0.98  0.7   0.7 ]
 [-1.19  0.91  0.77]
 ...
 [-3.15 51.8  27.16]
 [-3.29 51.31 26.88]
 [-3.92 50.4  26.53]]","[[0.67872 0.25088 0.31052]
 [0.6783  0.26054 0.30296]
 [0.67634 0.24626 0.31318]
 ...
 [0.67606 0.16688 0.44688]
 [0.67256 0.1645  0.45066]
 [0.6727  0.15848 0.4627 ]]",0.9375327848739495,-0.14770447731092437,0.2931881445378151,0.14184083624312546,0.07840757346681433,0.11618052852900325,4.369308,1.851472,1.946632,-1.176117647058824,2.2948529411764715,1.6790294117647058,3.374591301758124,17.697514777851236,10.76844827419708,80.64000000000001,314.44000000000005,179.06,0.6803378749999999,0.2446747625,0.31598428749999996,0.009627566762192579,0.020462632941789596,0.049106790135282845,0.06901999999999997,0.14098,0.3242399999999999,0
992,9,Waist,15,2,"[[ 0.976732 -0.087596  0.200812]
 [ 0.976244 -0.088328  0.200568]
 [ 0.976    -0.08784   0.20008 ]
 ...
 [ 0.97234  -0.092964  0.196908]
 [ 0.972096 -0.09394   0.196664]
 [ 0.971364 -0.094916  0.196176]]","[[-0.7   0.7   0.98]
 [-0.84  0.63  0.98]
 [-1.05  0.49  0.91]
 ...
 [-1.19  3.71  1.61]
 [-1.19  3.78  1.61]
 [-1.4   3.99  1.68]]","[[0.66766 0.22176 0.38066]
 [0.66542 0.21882 0.37212]
 [0.6699  0.22078 0.37982]
 ...
 [0.66584 0.22778 0.36344]
 [0.6657  0.22708 0.35994]
 [0.66444 0.2324  0.36092]]",0.9699430075630251,-0.09077307478991596,0.19274303277310922,0.09629386783326517,0.07411085205913326,0.09667551803967823,2.58396,1.109224,0.9337880000000001,-1.0041617647058827,0.9039852941176473,0.6380588235294118,5.263880148760719,12.521087665652123,9.699324384738796,147.21,220.64000000000004,178.64000000000001,0.6657249375,0.22232034999999997,0.3731783999999999,0.009971194051634606,0.026022154843838314,0.03357099049129477,0.07868000000000008,0.18409999999999999,0.22358,0
993,9,Waist,15,3,"[[ 0.97722  -0.122488  0.192028]
 [ 0.976488 -0.123952  0.19398 ]
 [ 0.975024 -0.125172  0.1952  ]
 ...
 [ 0.974536 -0.124196  0.193248]
 [ 0.974292 -0.125172  0.194468]
 [ 0.974048 -0.124196  0.194224]]","[[-0.56 -2.52  0.  ]
 [-0.7  -2.59 -0.14]
 [-0.7  -2.52 -0.35]
 ...
 [-1.68  1.26  1.05]
 [-1.47  1.19  1.05]
 [-1.33  1.12  1.12]]","[[0.65324 0.22596 0.3864 ]
 [0.65366 0.24486 0.37492]
 [0.6538  0.24738 0.37744]
 ...
 [0.66066 0.25298 0.3689 ]
 [0.65926 0.2415  0.36694]
 [0.66472 0.23744 0.38626]]",0.9685760949579831,-0.11836224705882352,0.17336717731092435,0.07627029646390782,0.08426246559826986,0.11378231761951557,1.8214599999999996,1.547204,1.3183319999999998,-0.9706323529411767,0.923823529411765,0.6581617647058823,8.692458559299022,14.147932841964161,10.24538610802488,382.27000000000004,221.34000000000003,165.06,0.6534800124999998,0.23170463749999995,0.3866687999999999,0.014097068324102985,0.030581217119645808,0.03798729703822277,0.10626000000000002,0.20314,0.26292000000000004,0
994,9,Waist,16,1,"[[ 9.04508e-01  2.56444e-01 -1.22000e-03]
 [ 8.81084e-01  2.45952e-01  0.00000e+00]
 [ 8.74984e-01  2.34240e-01 -7.32000e-04]
 ...
 [ 9.52088e-01  1.56160e-02 -1.61040e-02]
 [ 9.40620e-01  1.07360e-02 -1.36640e-02]
 [ 9.32080e-01  9.27200e-03 -1.12240e-02]]","[[-35.07 -30.8   -4.62]
 [-37.38 -26.53  -7.56]
 [-39.27 -23.87 -10.36]
 ...
 [  0.49   2.1    0.98]
 [  0.42   2.03   0.77]
 [  0.35   2.1    0.84]]","[[ 0.64008  0.24836  0.5775 ]
 [ 0.64316  0.25144  0.5754 ]
 [ 0.63686  0.25312  0.58506]
 ...
 [ 0.12026  0.4732  -0.35056]
 [ 0.12306  0.47278 -0.34384]
 [ 0.11956  0.4522  -0.33334]]",0.5162818042016806,-0.03280226302521009,0.40915509075630246,0.48930055931842215,0.2358485199438912,0.5413850067603487,1.903932,1.625528,1.962736,25.505691176470588,1.0881617647058823,-1.7979411764705888,42.33480481176831,23.6589979471955,14.086610978952793,217.77,238.0,99.54,0.40127709999999994,0.3300143875,0.04154316250000001,0.2457932337925545,0.1301562226448781,0.40101002853621404,0.5797399999999999,0.4713799999999999,1.0672199999999998,0
